Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
In a world,0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1421.mp4,15.02,15.5,0.4800000000000004
"divided by fear,",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1422.mp4,16.62,18.28,1.66
one man must stand,0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1423.mp4,19.02,20.34,1.3200000000000005
against the forces of darkness. From,0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1424.mp4,22.34,24.52,2.18
"From the studio that inexplicably sewed his fucking mouth shut the first time, comes five -time Academy Award viewer Ryan",0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1425.mp4,25.16,32.58,7.419999999999998
-harmony date with destiny. Ladies,0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1426.mp4,35.24,37.42,2.18
"Ladies and gentlemen, I",0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1427.mp4,37.88,38.84,0.9600000000000009
I give you...,0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1428.mp4,39.22,39.84,0.6200000000000045
Deadpool.,0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1429.mp4,41.82,42.52,0.7000000000000028
"So, get ready to blow out your collective sphincters, cause my trailer is coming.",0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1430.mp4,43.2,48.62,5.419999999999995
Tomorrow.,0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1431.mp4,50.4,50.92,0.5200000000000031
"Oh, tomorrow!",0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1432.mp4,51.3,53.22,1.9200000000000017
"Oh, man!",0,428.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1433.mp4,54.22,54.94,0.7199999999999989
"Wow, that was pretty",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1434.mp4,57.02,58.22,1.1999999999999955
"pretty brief, but wow, that was just wicked.",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1435.mp4,58.4,60.28,1.8800000000000023
wicked. Oh my gosh.,0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1436.mp4,60.32,61.58,1.259999999999998
"Well, right now, I don't know what to say right now, because there wasn't too much for me to work with just right there. It was just a brief momentary monologue of Deadpool right there, but so far, that was pretty wicked. I liked it a lot. So, the trailer's coming out tomorrow, so I will definitely do a reaction video to that.",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1437.mp4,67.52,84.16,16.64
"Well, that's... I mean, so far, that's just, you know, my reaction to this teeny",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1438.mp4,84.26,88.24,3.9799999999999898
"teeny tiny trailer of Deadpool, but...",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1439.mp4,88.5,90.48,1.980000000000004
"I'll put the link in the description below so you all can check it out, but... Wow.",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1440.mp4,90.82,93.44,2.6200000000000045
Wow.,0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1441.mp4,93.7,94.34,0.6400000000000006
so psyched for this.,0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1442.mp4,95.44,97.12,1.6800000000000068
"So, well,",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1443.mp4,97.44,98.4,0.960000000000008
"there you all have it, but...",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1444.mp4,98.5,100.2,1.7000000000000028
"will keep you posted on my upcoming reaction to the Deadpool trailer, so... Keep",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1445.mp4,100.86,104.9,4.040000000000006
"your eyes peeled, and you all take care.",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1446.mp4,105.14,106.86,1.7199999999999989
"In the beginning, there",0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1447.mp4,5.88,7.0,1.12
there was nothing. An,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1448.mp4,7.22,8.3,1.080000000000001
An infinite void.,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1449.mp4,8.52,10.6,2.08
"in an instant,",0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1450.mp4,11.88,12.58,0.6999999999999993
everything of the man came,0,440.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1451.mp4,13.58,15.16,1.58
came into being.,0,440.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/440.mp4,15.32,16.28,0.9600000000000009
What?,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1452.mp4,17.74,18.42,0.6800000000000033
The Big Bang.,0,440.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1453.mp4,19.58,20.4,0.8200000000000003
The birth of time itself.,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1454.mp4,21.24,22.76,1.5200000000000031
Chaos and beauty.,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1455.mp4,23.48,24.74,1.259999999999998
The beauty that created infinite galaxies.,0,440.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1456.mp4,25.72,28.76,3.0400000000000027
Galaxies that would one day create the unimaginable.,0,440.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1457.mp4,29.26,32.94,3.679999999999996
"Life, but even more incredible.",0,440.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1458.mp4,33.66,37.28,3.620000000000005
The human brain.,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1459.mp4,39.18,40.5,1.3200000000000005
pinnacle of billions of years of evolution.,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1460.mp4,42.78,45.94,3.1599999999999966
The brain that created the universe. The brain that possesses the power of reason.,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1461.mp4,47.42,49.98,2.559999999999995
And the ability to ponder life's most ancient riddles.,0,440.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1462.mp4,51.3,55.38,4.080000000000005
Why are we here?,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1463.mp4,56.22,57.58,1.3599999999999994
Is there intelligent life beyond our galaxy?,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1464.mp4,59.76,63.56,3.800000000000004
Or the one question that,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1465.mp4,65.18,66.58,1.3999999999999917
that has puzzled mankind since,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1466.mp4,66.74,68.54,1.8000000000000114
since the beginning of time?,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1467.mp4,68.94,70.6,1.6599999999999966
God exists. Shit. Why did he make ugly people?,0,440.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1468.mp4,74.94,77.94,3.0
Ray,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1472.mp4,86.4,88.32,1.9199999999999875
Ray HKBHJ,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1473.mp4,88.4,89.02,0.6199999999999903
HKBHJ This,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1474.mp4,89.24,90.08,0.8400000000000034
This WOODESHIT is so tuu pues haa,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1475.mp4,91.42,98.64,7.219999999999999
haa,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1476.mp4,99.34,99.88,0.539999999999992
haa,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1477.mp4,100.32,101.4,1.0800000000000125
haa - What?,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1478.mp4,102.08,103.0,0.9200000000000016
"Actually guys, what",0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1479.mp4,112.78,114.44,1.6599999999999966
what I get in this trailer is,0,440.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/440_utterance_1480.mp4,114.62,117.3,2.6799999999999926
"So we're driving. Vroom,",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1481.mp4,6.1,7.2,1.1000000000000003
"Vroom, vroom, vroom, vroom.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1482.mp4,7.34,8.66,1.3200000000000005
"Okay, so it's a father driving with his daughter. She's holding her teddy bear.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1483.mp4,10.72,15.14,4.42
Aw.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1484.mp4,15.86,16.6,0.740000000000002
She's asleep.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1485.mp4,17.1,17.72,0.6199999999999974
"Oh, that's so cute.",0,5-60-1920x1080-4.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1486.mp4,18.2,20.26,2.0600000000000023
"Oh, no. Oh, no, no, no.",0,5-60-1920x1080-4.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1487.mp4,22.34,23.94,1.6000000000000014
"Oh, no, they got in an accident.",0,5-60-1920x1080-4.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1488.mp4,25.92,27.16,1.2399999999999984
What? Now they're in a boat?,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1489.mp4,33.54,34.88,1.3400000000000034
confused.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1490.mp4,36.96,37.54,0.5799999999999983
"Okay, so he's sailing. He's sailing.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1491.mp4,37.9,40.48,2.5799999999999983
"Oh, no. She's on a little rafty.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1492.mp4,44.14,45.94,1.7999999999999972
You gotta save her. She's on a little rafty.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1493.mp4,46.46,48.78,2.3200000000000003
These animations are so beautiful. How do people do this?,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1494.mp4,51.78,54.82,3.039999999999999
"Okay, so he's dreaming that, clearly.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1495.mp4,60.96,63.56,2.6000000000000014
They've been hit. The police are coming.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1496.mp4,66.44,68.52,2.0799999999999983
Okay.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1497.mp4,72.44,72.98,0.5400000000000063
"Oh, no. He's throwing the bear so she can catch the bear.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1498.mp4,73.84,76.22,2.3799999999999955
"Okay, she's caught it. Okay, good. Now he just needs to pull her in. He just needs to pull her in.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1499.mp4,77.0,80.44,3.4399999999999977
"Oh, no. Oh,",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1500.mp4,87.66,88.66,1.0
"Oh, no. Okay, so they're trying to revive him.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1501.mp4,96.64,98.34,1.7000000000000028
"Oh, no, no. She's slipping through his hands.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1502.mp4,101.92,103.46,1.539999999999992
"Okay, so he...",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1503.mp4,113.34,113.92,0.5799999999999983
dives in to save her.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1504.mp4,116.64,118.12,1.480000000000004
"Oh, no. He dives in to be with her, not to save her.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1505.mp4,126.5,128.92,2.4199999999999875
It's so sad.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1506.mp4,146.26,147.0,0.7400000000000091
"It's really hard to react to these guys, because they're so emotional.",0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1507.mp4,147.6,150.98,3.3799999999999955
I don't think I can watch anymore. I'm sorry. I had a huge list of other ones to watch.,0,5-60-1920x1080-4.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/5-60-1920x1080-4_utterance_1508.mp4,158.96,163.04,4.079999999999984
Hello everyone! Welcome,0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1547.mp4,0.28,1.32,1.04
"best Japanese lesson in the galaxy! Today, I'm gonna teach you guys how to complain in Japanese! Let's go! Stop it!",0,67-24-640x360.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1548.mp4,1.5,37.18,35.68
"Let's talk about pain! When something hurts, you say, Itai! Itai! You can say, Ite! too,",0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1549.mp4,37.64,44.44,6.799999999999997
"too, but that's more of a guy thing to say. So if someone hits you, you can say, Ite! Itai! Or you can also say, Ite!",0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1550.mp4,44.6,50.92,6.32
to,0,67-24-640x360.mp4,joy,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/67-24-640x360.mp4,51.9,52.32,0.4200000000000017
"emphasize the pain. The next one is, I'm tired.",0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1551.mp4,52.76,56.36,3.6000000000000014
Tsukareta.,0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1552.mp4,56.58,57.26,0.6799999999999997
Tsukareta.,0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1553.mp4,57.7,58.26,0.5599999999999952
Tsukareta.,0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1554.mp4,58.84,59.68,0.8399999999999963
Tsukareta is being tired in general. Darui. Darui.,0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1555.mp4,60.3,63.8,3.5
Darui. Darui is more of that feeling when you feel like something is pulling you down to the ground. You're feeling like a slug. It's,0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1556.mp4,63.88,71.3,7.419999999999995
"It's when you feel a little bit more lazy, but you don't know where that laziness and",0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1557.mp4,71.58,75.6,4.019999999999996
"and that gravity is coming from. When you're sleepy, you can say, Nemui. Nemui. Nemui. Yup, so that's about it. Now",0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1558.mp4,75.82,83.86,8.040000000000006
Now for all you lazy -ass motherf***ers,0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1559.mp4,84.06,86.1,2.039999999999992
"motherf***ers who are saying, Joe! I can't memorize anything that you teach me. Well, here's one word that you'll definitely be able to memorize. Joe's ultra easy lesson of the day! This is how you say teeth in Japanese. Ha.",0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1560.mp4,86.3,99.46,13.159999999999997
Easy enough? Ha.,0,67-24-640x360.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1561.mp4,102.62,103.46,0.8399999999999892
That's the sound that you make when you're showing your teeth. Ha!,0,67-24-640x360.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1562.mp4,104.68,107.6,2.9199999999999875
"Alright, until next time, the best Japanese lesson in the galaxy. Matane.",0,67-24-640x360.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1563.mp4,108.84,113.48,4.640000000000001
Otsukare.,0,67-24-640x360.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/67-24-640x360_utterance_1564.mp4,114.14,115.44,1.2999999999999972
What is up guys AbrahamFolx here bringing to you another reaction video and,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1622.mp4,1.64,6.16,4.5200000000000005
this time after a long time actually I'm gonna be reacting to another Caillou YouTube poop this,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1623.mp4,6.46,12.04,5.579999999999999
this one is also by Poops for the World the same guy who did Caillou hates small children so I,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1624.mp4,12.28,16.82,4.540000000000001
I know it's been a long time since I've reacted to a Caillou YouTube poop but let's,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1625.mp4,17.1,20.58,3.479999999999997
let's get,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1626.mp4,20.72,21.2,0.4800000000000004
get it over with I guess so,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1627.mp4,21.48,22.66,1.1799999999999995
yeah without further ado let's get started three,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1628.mp4,22.92,25.22,2.299999999999997
three two,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1629.mp4,26.22,26.92,0.7000000000000028
two one,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1630.mp4,27.02,27.72,0.6999999999999993
one play,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1631.mp4,28.08,28.76,0.6800000000000033
play,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1632.mp4,29.28,29.78,0.5
not yay,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1633.mp4,35.84,36.54,0.6999999999999957
green light that means stop very,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1634.mp4,43.1,45.12,2.019999999999996
good Caillou no red,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1635.mp4,46.2,48.74,2.539999999999999
red light now,0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1636.mp4,49.44,50.3,0.8599999999999994
now we can go that's,0,8-30-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1637.mp4,50.38,51.6,1.2199999999999989
that's right what,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1638.mp4,51.92,52.9,0.9799999999999968
what kind of teacher are you What kind of teacher are you?,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1639.mp4,53.1,54.82,1.7199999999999989
you go that's what happens kids when you do bad teacher teach you things,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1640.mp4,57.82,61.26,3.4399999999999977
things like red means go and green means stop you,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1641.mp4,61.36,63.7,2.3400000000000034
die,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1642.mp4,64.38,64.76,0.3800000000000096
these like all his memories now?,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1643.mp4,70.82,72.08,1.2600000000000051
doll looks more realistic than they do,0,8-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1644.mp4,75.74,77.16,1.4200000000000017
Caillou We don't know when he was born but Let go of that,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1645.mp4,78.54,82.82,4.279999999999987
Leemay,0,8-30-1280x720.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1646.mp4,83.8,89.18,5.38000000000001
It really,0,8-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1647.mp4,89.74,92.06,2.3200000000000074
really irritates me South,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1648.mp4,92.32,93.64,1.3200000000000074
South Park would say that right,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1649.mp4,94.08,95.7,1.6200000000000043
right here people don't,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1650.mp4,96.18,97.16,0.9799999999999898
don't have the Souls,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1651.mp4,97.46,98.08,0.6200000000000045
Souls ok because,0,8-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/8-30-1280x720_utterance_1652.mp4,98.16,99.34,1.1800000000000068
